class_label,n_train,n_val,n_test,known_to_train,natural_unknown_in_test
ASDC_mDC,34,3,3,True,False
ASDC_pDC,32,1,3,True,False
B intermediate kappa,928,88,84,True,False
B intermediate lambda,1127,121,83,True,False
B memory kappa,1866,75,96,True,False
B memory lambda,1154,57,37,True,False
B naive kappa,3799,388,665,True,False
B naive lambda,2390,183,293,True,False
CD14 Mono,36600,3321,2769,True,False
CD16 Mono,4822,767,731,True,False
CD4 CTL,1469,5,262,True,False
CD4 Naive,12835,1646,2998,True,False
CD4 Proliferating,80,13,15,True,False
CD4 TCM_1,5873,1286,982,True,False
CD4 TCM_2,395,105,93,True,False
CD4 TCM_3,4984,723,448,True,False
CD4 TEM_1,1321,265,120,True,False
CD4 TEM_2,356,57,39,True,False
CD4 TEM_3,1610,370,64,True,False
CD4 TEM_4,69,9,2,True,False
CD8 Naive,7578,696,2204,True,False
CD8 Naive_2,244,14,32,True,False
CD8 Proliferating,83,2,6,True,False
CD8 TCM_1,737,98,94,True,False
CD8 TCM_2,1203,68,51,True,False
CD8 TCM_3,501,47,84,True,False
CD8 TEM_1,2086,414,286,True,False
CD8 TEM_2,2060,192,183,True,False
CD8 TEM_3,324,15,54,True,False
CD8 TEM_4,3191,69,244,True,False
CD8 TEM_5,1748,5,220,True,False
CD8 TEM_6,594,3,39,True,False
Doublet,438,77,90,True,False
Eryth,59,11,13,True,False
HSPC,290,20,19,True,False
ILC,91,14,27,True,False
MAIT,2176,373,235,True,False
NK Proliferating,434,65,49,True,False
NK_1,3864,160,102,True,False
NK_2,6668,1762,988,True,False
NK_3,1820,160,172,True,False
NK_4,1121,176,180,True,False
NK_CD56bright,724,100,119,True,False
Plasma,247,13,58,True,False
Plasmablast,29,0,19,True,False
Platelet,2174,58,61,True,False
Treg Memory,862,165,185,True,False
Treg Naive,709,77,509,True,False
cDC1,135,8,8,True,False
cDC2_1,669,39,64,True,False
cDC2_2,1456,121,152,True,False
dnT_1,93,11,85,True,False
dnT_2,107,16,44,True,False
gdT_1,1022,34,577,True,False
gdT_2,747,1,21,True,False
gdT_3,657,4,63,True,False
gdT_4,477,11,35,True,False
pDC,737,78,46,True,False
